Index,Date,Type,Account,Amount,Amount Currency,Account To,Amount To,Amount To Currency,Balance,Balance Currency,Base Category,Sub Category,Full Category,Description,Agent,Check number,Class
1,1 Feb 2020 00:00:37,Opening Balance,World Mastercard (KTC),0,THB,,0,UKN,120000,THB,,,,,,,
2,25 Feb 2020 18:47:32,Expense,World Mastercard (KTC),2470.2,THB,,0,UKN,117529.8,THB,Physical Shopping,Hardware,Physical Shopping: Hardware,Raspberry PI 4GB with case Adapter and HDMI cable,Cytron,,
3,7 Mar 2020 17:32:03,Income,Primary (KBank),300,THB,,0,UKN,24910,THB,Rent,,Rent,iPad,Natcha,,
4,9 Mar 2020 20:19:49,Expense,Wallet,560,THB,,0,UKN,920,THB,Food,Dinner,Food: Dinner,,MK,,
5,18 Mar 2020 21:11:16,Balance Adjustment,Primary (KBank),13348.88,USD,,0,UKN,38314.08,USD,,,,Transfer from Stock,,,
6,30 Mar 2020 10:10:25,Money Transfer,Primary (KBank),6293.95,THB,World Mastercard (KTC),6293.95,THB,77302.02,THB,,,,,,,
7,28 May 2020 21:52:06,Balance Adjustment,Platnet (USD),-1.18,USD,,0,UKN,67.33,USD,,,,,,,
8,9 Oct 2020 10:07:30,Opening Balance,YouTrip (HKD),0,HKD,,0,UKN,0,HKD,,,,,,,
9,9 Oct 2020 10:07:31,Money Transfer,Primary (KBank),3700.8,THB,YouTrip (HKD),922,HKD,8298.43,THB,,,,,,,
10,8 Nov 2020 18:30:27,Expense,YouTrip (HKD),845,HKD,,0,UKN,77,HKD,Physical Shopping,Digital Accessory,Physical Shopping: Digital Accessory,Wireless changer,Kickstarter,,
