Date,Amount,Account,Amount received,Account (to),Balance,Category,Description,Transaction Type,Agent,Check #,Class,
1 Feb 2020 00:00:37,฿0.00,World Mastercard (KTC),,,"฿120,000.00",, ,Opening Balance,,,,
25 Feb 2020 18:47:32,"฿2,470.20",World Mastercard (KTC),,,"฿117,529.80",Physical Shopping: Hardware , Raspberry PI 4GB with case Adapter and HDMI cable,Expense,Cytron,,,
7 Mar 2020 17:32:03,฿300.00,Primary (KBank),,,"฿24,910.00",Rent , iPad,Income,Natcha,,,
9 Mar 2020 20:19:49,฿560.00,Wallet,,,฿920.00,Food: Dinner , ,Expense,MK,,,
18 Mar 2020 21:11:16,"US$13,348.88",Primary (KBank),,,"US$38,314.08",, Transfer from Stock,Balance Adjustment,,,,
30 Mar 2020 10:10:25,"฿6,293.95",Primary (KBank),"฿6,293.95",World Mastercard (KTC),"฿77,302.02",, ,Money Transfer,,,,
28 May 2020 21:52:06,(US$1.18),Platnet (USD),,,US$67.33,, ,Balance Adjustment,,,,
9 Oct 2020 10:07:30,HK$0.00,YouTrip (HKD),,,HK$0.00,, ,Opening Balance,,,,
9 Oct 2020 10:07:31,"฿3,700.80",Primary (KBank),HK$922.00,YouTrip (HKD),"฿8,298.43",, ,Money Transfer,,,,
8 Nov 2020 18:30:27,HK$845.00,YouTrip (HKD),,,HK$77.00,Physical Shopping: Digital Accessory , Wireless changer,Expense,Kickstarter,,,
